keyword,content,timestamp,location,diseaseName
"pneumonia, bronchitis","@ladylanguor,well,she's,kinda,got,point,in,that,already,have,bronchitis,so,if,i'm,out,in,the,cold,i'll,catch,pneumonia,have,b4Ã°ÂŸÂ˜Â…",Fri Jan 06 19:14:56 CST 2017,"Nixa, MO",InfectiousParasitic
flu,"my,dad,said,my,three,kings,day,gift,was,my,flu,shotÃ°ÂŸÂ™ÂƒÃ°ÂŸÂ˜Â’",Fri Jan 06 19:16:15 CST 2017,"Meriden, CT",InfectiousParasitic
gripe,"no,lloren,por,mi,,yo,ya,estoy,muerta....,""rina:,tiene,gripe,estÃƒÂ¡,llena,de,moco"".,@,reforma,222,https://t.co/hf2jfiptaz",Fri Jan 06 19:18:00 CST 2017,"CuauhtÃƒÂ©moc, Distrito Federal",InfectiousParasitic
influenza,"good,news!,don't,have,pneumonia.,bad,news!,have,severe,influenza,my,auto-immune,disorder,is,making,it,even,worse,and,it,will,(1/2)",Fri Jan 06 19:20:45 CST 2017,"West Hollywood, CA",InfectiousParasitic
flu,"throw,back,to,swine,flu",Fri Jan 06 19:21:06 CST 2017,"Newark, CA",InfectiousParasitic
std,"@dadorq,@realdonaldtrump,what?,does,he,have,an,std,that,is,affecting,his,brain?",Fri Jan 06 19:21:09 CST 2017,"Idaho, USA",InfectiousParasitic
flu,"take,longer,to,recover,but,they,gave,me,drugs,and,inhalers,to,help.,so,yay!,first,year,without,flu,shot,in,10,years.,never,again.,(2/2)",Fri Jan 06 19:22:18 CST 2017,"West Hollywood, CA",InfectiousParasitic
flu,"*thinks,about,getting,flu,shot*,*doesnt*,*gets,sinus,infection*",Fri Jan 06 19:23:16 CST 2017,"St Petersburg, FL",InfectiousParasitic
flu,"*last,year*,*got,flu,shot*,*got,flu*,canÃ¢Â€Â™t,win",Fri Jan 06 19:23:38 CST 2017,"St Petersburg, FL",InfectiousParasitic
flu,"@ryr12r,doesn't,work,that,way,dr.,lestage.,had,the,flu,in,2004.,got,it,again,in,2017.,plus,i'm,the,girl,that,got,chicken,pox,3,times,so...",Fri Jan 06 19:26:14 CST 2017,"Los Angeles, CA",InfectiousParasitic
flu,"@ryr12r,never,got,the,flu,once,not,one,year,had,the,shot.",Fri Jan 06 19:26:36 CST 2017,"Los Angeles, CA",InfectiousParasitic
std,"std,new,logistics,container,made,in,china,do,you,like,it,?if,any,interest,,contact,us!,whatsapp:,0086-13924612158,Ã¢Â€Â_,https://t.co/u3qm8x0tjs",Fri Jan 06 19:26:36 CST 2017,"Delaware, USA",InfectiousParasitic
gripe,"@ewind_grs,si,te,lo,tomas,vamos,tener,problema,ambos,,no,andas,con,gripe,muchacho?!",Fri Jan 06 19:27:21 CST 2017,"BolÃƒÂ_var, Venezuela",InfectiousParasitic
gripe,"@nba2k,@beluba,@scottogallagher,@da_czar,my,main,gripe,isn't,the,layups,,its,them,riding,me,aka,blocking,fouling,me,100,feet,up,court",Fri Jan 06 19:28:03 CST 2017,"Macomb, MI",InfectiousParasitic
gripe,"they,gripe,about,how,females,only,want,males,with,money.,meaning,successful,people.,as,if,females,with,standards,should,lower,them,for,lazy",Fri Jan 06 19:29:37 CST 2017,"Los Angeles, CA",InfectiousParasitic
bronchitis,"bronchitis,will,be,the,death,of,me,omg",Fri Jan 06 19:29:54 CST 2017,"Massachusetts, USA",InfectiousParasitic
pneumonia,"it's,wound,care,night.,unwrapping,and,scrubbing,all,the,incisions.,this,really,sucks,when,you,are,fighting,pneumonia,as,well.",Fri Jan 06 19:30:45 CST 2017,"Beverly Hills, FL",InfectiousParasitic
pneumonia,"cuz,the,first,thing,you,should,do,when,you've,got,pneumonia,is,go,around,the,house,singing,janis,joplin.,Ã°ÂŸÂ_Â˜",Fri Jan 06 19:31:17 CST 2017,"Montana, USA",InfectiousParasitic
aids,"just,started,up,infinite,warfare,and,have,aids",Fri Jan 06 19:35:11 CST 2017,"Sacramento, CA",InfectiousParasitic
tuberculosis,"sb0294,[new],bovine,tuberculosis,testing.,provides,that,the,county,council,is,responsible,for,not,more,than,$50,0...,https://t.co/wsth4j2fuz",Fri Jan 06 19:36:08 CST 2017,"Indianapolis, IN",InfectiousParasitic
flu,"@nbcnews,flu,is,new,and,improve",Fri Jan 06 19:38:46 CST 2017,"Charlotte, NC",InfectiousParasitic
flu,"@aplusaplusb,@xohannahxoxo,my,weather,app,gave,me,notification,(i,know,weird),that,the,flu,was,going,to,peak,this,week,and,next,week,Ã°ÂŸÂ˜Â·",Fri Jan 06 19:40:34 CST 2017,"Michigan, USA",InfectiousParasitic
pneumonia,"yo,heard,pneumonia,gonna,fight,to,,that's,who,got,my,money,on,,that,nigga,gonna,smack,them,both,lmao",Fri Jan 06 19:46:05 CST 2017,"Gastonia, NC",InfectiousParasitic
flu,"have,you,been,sick,yet?,@cdcemergency,reports,flu,season,is,getting,worse.,https://t.co/alaubieijb,@nbcnews",Fri Jan 06 19:47:14 CST 2017,"Davenport, IA",InfectiousParasitic
std,"@jaydagny,found,out,i'm,std,free",Fri Jan 06 19:48:12 CST 2017,"St Paul, MN",InfectiousParasitic
flu,"this,is,so,scary!,the,same,flu,is,spreading,so,fast,at,my,work,right,now,https://t.co/darlzwlauc",Fri Jan 06 19:49:23 CST 2017,"Belmont, CA",InfectiousParasitic
pneumonia,"pneumonia,is,giving,all,of,y'all,smooth,fade,tonight,@,martha",Fri Jan 06 19:51:47 CST 2017,"Gastonia, NC",InfectiousParasitic
aids,"it,was,because,he,likes,anime,anime,is,aids,https://t.co/ssianbwzd1",Fri Jan 06 19:51:48 CST 2017,"Southfield, MI",InfectiousParasitic
flu,"woo.,stomach,flu,for,the,win.",Fri Jan 06 19:52:03 CST 2017,"Oak Harbor, WA",InfectiousParasitic
aids,"aids,ahf:,nih,finally,waking,up,to,drawbacks,of,prep,https://t.co/kesf96aben",Fri Jan 06 19:52:40 CST 2017,"Miami, FL",InfectiousParasitic
"aids, hiv","aids,health,officials,investigate,risk,of,hiv,from,cosmetic,skin,treatment,https://t.co/gumpnxgep5",Fri Jan 06 19:52:40 CST 2017,"Miami, FL",InfectiousParasitic
aids,"aids,ahf:,nih,finally,waking,up,to,drawbacks,of,prep,https://t.co/u7tbm5ovy7",Fri Jan 06 19:52:54 CST 2017,"Miami, FL",InfectiousParasitic
aids,"aids,ahf:,nih,finally,waking,up,to,drawbacks,of,prep:,instead,,the,new,trials,will,examine,whether,one,singleÃ¢Â€Â_,https://t.co/zqqdlzjse4",Fri Jan 06 19:52:54 CST 2017,"Miami, FL",InfectiousParasitic
"aids, hiv","aids,health,officials,investigate,risk,of,hiv,from,cosmetic,skin,treatment:,public,health,england,isÃ¢Â€Â_,https://t.co/ynlhp5eltz",Fri Jan 06 19:52:55 CST 2017,"Miami, FL",InfectiousParasitic
"aids, hiv","aids,health,officials,investigate,risk,of,hiv,from,cosmetic,skin,treatment,https://t.co/cucft9kgac",Fri Jan 06 19:52:55 CST 2017,"Miami, FL",InfectiousParasitic
flu,"got,the,flu,shot,and,i've,had,the,flu,twice.,why,me,,why?,Ã°ÂŸÂ˜Â©",Fri Jan 06 19:54:06 CST 2017,"Missouri, USA",InfectiousParasitic
std,"no,callate,sesse,qe,llo,me,bolby,loca,de,std,me,enferme,del,problema,std,exqisofremia,los,causantes,dela,exqisofremia,seles,subio,el",Fri Jan 06 19:54:25 CST 2017,"California, USA",InfectiousParasitic
flu,"@nishaaaa_26,flu,season,Ã°ÂŸÂ˜Â©Ã°ÂŸÂ˜Â©",Fri Jan 06 19:56:48 CST 2017,"Mississippi, USA",InfectiousParasitic
flu,"i've,never,had,flu,shot.,and,like,,never,get,the,flu.,ever.,lol.,https://t.co/jvy1g75s6g",Fri Jan 06 19:57:01 CST 2017,"Missouri, USA",InfectiousParasitic
resfriado,"@luzugames,vengo,de,entrenar,,creo,que,las,comidas,de,las,navidades,me,hicieron,malÃ°ÂŸÂ˜Â…Ã°ÂŸÂ˜Â‚,como,va,el,tuyo?,como,sigues,del,resfriado,por,cierto?",Fri Jan 06 19:57:51 CST 2017,"San JosÃƒÂ©, Costa Rica",InfectiousParasitic
flu,"this,is,my,third,time,having,the,flu,in,month,what's,wrong,with,me",Fri Jan 06 19:59:27 CST 2017,"Frankfort, IN",InfectiousParasitic
flu,"not,fan,of,the,stomach,flu,i'm,gonna,be,honest.",Fri Jan 06 20:00:09 CST 2017,"Woodridge, IL",InfectiousParasitic
flu,"have,been,in,bed,for,22,hours,with,the,most,violent,stomach,flu,and,officially,know,what,death,feels,likeÃ°ÂŸÂ_Â¢",Fri Jan 06 20:00:33 CST 2017,"Dyer, IN",InfectiousParasitic
gripe,"noah,has,serious,gripe,on,these,petty,fouls.,terrible.",Fri Jan 06 20:01:11 CST 2017,"Pinecrest, FL",InfectiousParasitic
flu,"the,flu,got,me,coughing,up,lung",Fri Jan 06 20:03:55 CST 2017,"Everett, WA",InfectiousParasitic
std,"defunding,program,that,provides,free,birth,control,,cancer,screenings,,std,tests,,etc,for,those,women,who,are,unaÃ¢Â€Â_,https://t.co/oqjwlnhuvg",Fri Jan 06 20:05:40 CST 2017,"Highlands Ranch, CO",InfectiousParasitic
flu,"stomach,flu,round,2,let's,go",Fri Jan 06 20:07:01 CST 2017,"Tallahassee, FL",InfectiousParasitic
malaria,"@eddarrell,think,we,read,two,different,articles.,his,point,on,ddt,and,malaria,was,fearmongering,about,ddt,likely,did,more,harm,than,good",Fri Jan 06 20:09:54 CST 2017,"Campbell River, British Columbia",InfectiousParasitic
std,"my,homegirl,gone,be,mad,af,when,tell,her,i'm,changing,her,name,in,my,phone,to,std,girl,or,mrs.,std,Ã°ÂŸÂ˜Â_Ã°ÂŸÂ˜Â_Ã°ÂŸÂ˜Â_Ã°ÂŸÂ˜Â_Ã°ÂŸÂ˜Â_,can't,wait,to,see,her,reaction",Fri Jan 06 20:10:10 CST 2017,"Union City, GA",InfectiousParasitic
flu,"@_bagladyy,y'all,gone,need,the,thera,flu,Ã°ÂŸÂ˜Â‚",Fri Jan 06 20:12:35 CST 2017,"Lancaster, TX",InfectiousParasitic
pneumonia,"@coachketcham,@yahoostyle,wouldn't,want,him,to,get,pneumonia,to,seem,like,tough,guy,and,repear,past,mistakes",Fri Jan 06 20:13:44 CST 2017,"Victorville, CA",InfectiousParasitic
hiv,"@realdonaldtrump,end,aca!,it,will,impact,ur,willfully,ignorant,supporters.,use,pence's,hiv,ravaged,stateÃ¢Â€Â_,https://t.co/nonihlpeqv",Fri Jan 06 20:15:43 CST 2017,"Texas, USA",InfectiousParasitic
flu,"fuck,having,the,flu",Fri Jan 06 20:15:46 CST 2017,"Denver, NC",InfectiousParasitic
pneumonia,"@jennicamaephoto,at,least,pneumonia,makes,skinnier,than,bf",Fri Jan 06 20:19:32 CST 2017,"Los Angeles, CA",InfectiousParasitic
bronchitis,"my,baby,just,can't,catch,break,now,she's,got,bronchitis,Ã°ÂŸÂ˜Â©Ã°ÂŸÂ˜Â©,so,we're,gonna,snuggle,up,and,relax,for,the,night",Fri Jan 06 20:19:44 CST 2017,"Muncie, IN",InfectiousParasitic
flu,"@ernpac,someday,people,will,learn,to,get,the,flu,shot,to,better,their,chances.",Fri Jan 06 20:23:34 CST 2017,"Virginia, USA",InfectiousParasitic
aids,"it,would've,been,insane,to,have,been,m.d.,during,the,aids,epidemic.",Fri Jan 06 20:26:35 CST 2017,"North Tonawanda, NY",InfectiousParasitic
aids,"aids,sf,mayor,appoints,longtime,hiv/aids,activist,as,district,8,supervisor,https://t.co/iiccgltzyx",Fri Jan 06 20:27:05 CST 2017,"Miami, FL",InfectiousParasitic
aids,"aids,jeff,sheehy,,communications,director,at,ucsf,aids,research,institute,,appointed,as,sf,supervisor,https://t.co/abwjcfsxer",Fri Jan 06 20:27:05 CST 2017,"Miami, FL",InfectiousParasitic
aids,"aids,sf,mayor,appoints,longtime,hiv/aids,activist,as,district,8,supervisor,https://t.co/xecresquhr",Fri Jan 06 20:27:08 CST 2017,"Miami, FL",InfectiousParasitic
aids,"aids,sf,mayor,appoints,longtime,hiv/aids,activist,as,district,8,supervisor:,san,francisco,(bcn)Ã¢Â€Â”,san,franciscoÃ¢Â€Â_,https://t.co/cepglxbyrv",Fri Jan 06 20:27:08 CST 2017,"Miami, FL",InfectiousParasitic
aids,"aids,jeff,sheehy,,communications,director,at,ucsf,aids,research,institute,,appointed,as,sf,supervisor,https://t.co/cswkurwtxm",Fri Jan 06 20:27:09 CST 2017,"Miami, FL",InfectiousParasitic
aids,"aids,jeff,sheehy,,communications,director,at,ucsf,aids,research,institute,,appointed,as,sf,supervisor:,Ã¢Â€Âœwe,areÃ¢Â€Â_,https://t.co/fngsxau792",Fri Jan 06 20:27:09 CST 2017,"Miami, FL",InfectiousParasitic
flu,"@boltofshadow,flu",Fri Jan 06 20:27:30 CST 2017,"North Carolina, USA",InfectiousParasitic
std,"what,i'm,thankful,for,right,now:,i'm,baby,free,,,crazy,baby,mama,free,,,std,free!,Ã°ÂŸÂ˜Â‚",Fri Jan 06 20:27:52 CST 2017,"Greensboro, NC",InfectiousParasitic
flu,"it,may,not,be,just,cold.,the,flu,is,spreading,in,the,saint,louis,area,@kmov,https://t.co/sw0rfsljuo,#health,#flu.",Fri Jan 06 20:29:11 CST 2017,"St Louis, MO",InfectiousParasitic
flu,"gave,emily,the,flu,but,you,know....,2017,and,that's,my,bitch,tho,Ã°ÂŸÂ_Â·Ã°ÂŸÂèÂ_Ã¢Â€ÂçÃ¢Â™Â€Ã¯Â¸ÂèÃ°ÂŸÂ‘ÂèÃ°ÂŸÂèÂ_Ã°ÂŸÂ‘ÂèÃ°ÂŸÂèÂ_",Fri Jan 06 20:41:07 CST 2017,"Damascus, OR",InfectiousParasitic
bronchitis,"bronchitis,is,nothing,to,play,with,,,ended,up,in,the,hospital,twice,behind,it,..",Fri Jan 06 20:41:45 CST 2017,"Monroe, LA",InfectiousParasitic
flu,"klay,thompson,is,about,to,have,flu,game.",Fri Jan 06 20:42:33 CST 2017,"Louisville, KY",InfectiousParasitic
flu,"being,in,the,third,stage,of,the,flu,aint,no,joke",Fri Jan 06 20:44:32 CST 2017,"Canton, MS",InfectiousParasitic
pneumonia,"@nancyleegrahn,nancy,need,to,ask,you,to,keep,my,kids,mother,in,your,prayers,their,mother,is,in,the,hospital,with,pneumonia,it's,not,good",Fri Jan 06 20:46:56 CST 2017,"Rockford, IL",InfectiousParasitic
flu,"flu,numbers,are,climbing.,wa,dept.,of,health,says,24,people,have,died,from,the,flu,this,season,,with,more,deathsÃ¢Â€Â_,https://t.co/iiksbbreyk",Fri Jan 06 20:48:03 CST 2017,"Seattle, WA",InfectiousParasitic
flu,"and,by,that,,mean,have,the,flu,and,i'm,absolutely,miserable",Fri Jan 06 20:50:13 CST 2017,"Ludlow, KY",InfectiousParasitic
bronchitis,"bronchitis,??",Fri Jan 06 20:51:24 CST 2017,"Mont-Tremblant, QuÃƒÂ©bec",InfectiousParasitic
flu,"get,your,flu,shots,,people",Fri Jan 06 20:55:10 CST 2017,"Colorado, USA",InfectiousParasitic
flu,"when,you,have,the,flu,and,@olddominion,is,in,town,and,you,had,tickets...#heartbroken,#flu,#charlotte",Fri Jan 06 20:55:58 CST 2017,"Charlotte, NC",InfectiousParasitic
flu,"have,the,flu,and,strep,throat,so,my,dad,really,put,me,on,an,iv,drip,Ã°ÂŸÂ˜Â‚Ã°ÂŸÂ˜Â‚",Fri Jan 06 20:57:05 CST 2017,"Helotes, TX",InfectiousParasitic
flu,"got,my,frkn,flu,shot,,yet,get,the,most,aggressive,type.,whyyyyyy",Fri Jan 06 20:59:58 CST 2017,"San Antonio, TX",InfectiousParasitic
flu,"every,time,i'm,away,from,school,for,awhile,and,we,come,back,get,sick.,people,are,gross,and,need,to,sanitize,because,now,have,the,flu,Ã°ÂŸÂ‘Â¿",Fri Jan 06 21:00:31 CST 2017,"Antioch, CA",InfectiousParasitic
gripe,"no,recuerdo,haberme,enfermado,en,el,2016.,ahora,me,ataca,la,gripe,rezagada,de,todo,un,aÃƒÂ±o.,https://t.co/zhr8oganr5",Fri Jan 06 21:00:43 CST 2017,Guatemala,InfectiousParasitic
"aids, hiv","aids,maps,compare,low,income,with,high,hiv,rates,https://t.co/ovmny4lxqx",Fri Jan 06 21:01:04 CST 2017,"Miami, FL",InfectiousParasitic
aids,"aids,using,lotteries,to,incentivise,safer,sexual,behaviour,https://t.co/tnkjvmzof2",Fri Jan 06 21:01:04 CST 2017,"Miami, FL",InfectiousParasitic
"aids, hiv","aids,maps,compare,low,income,with,high,hiv,rates:,these,maps,show,that,some,of,the,nation's,poorest,regions,alsoÃ¢Â€Â_,https://t.co/ffudzhsoxk",Fri Jan 06 21:01:06 CST 2017,"Miami, FL",InfectiousParasitic
"aids, hiv","aids,maps,compare,low,income,with,high,hiv,rates,https://t.co/1xw1c1fekx",Fri Jan 06 21:01:06 CST 2017,"Miami, FL",InfectiousParasitic
aids,"aids,using,lotteries,to,incentivise,safer,sexual,behaviour:,despite,more,than,20,years,of,awareness,campaigns,Ã¢Â€Â_,https://t.co/tlriwqtwle",Fri Jan 06 21:01:06 CST 2017,"Miami, FL",InfectiousParasitic
aids,"aids,using,lotteries,to,incentivise,safer,sexual,behaviour,https://t.co/xfijnw5gdv",Fri Jan 06 21:01:06 CST 2017,"Miami, FL",InfectiousParasitic
flu,"flu,season,is,off,to,strong,start,,cdc,says,https://t.co/ricm6tso0t,via,@nbcnews",Fri Jan 06 21:02:08 CST 2017,"Wauwatosa, WI",InfectiousParasitic
flu,"diamonds,had,the,flu,and,caught,it",Fri Jan 06 21:04:44 CST 2017,"Washington, USA",InfectiousParasitic
flu,"diamonds,got,the,flu,and,caught,it",Fri Jan 06 21:05:39 CST 2017,"Washington, USA",InfectiousParasitic
flu,"y'all,want,me,to,catch,the,flu,because,she,trying,to,be,cute?,not,my,fault,she,ain't,got,jacket,lmao,https://t.co/wtytuyvcd1",Fri Jan 06 21:06:54 CST 2017,"Niagara Falls, NY",InfectiousParasitic
aids,"adidas?,mire,like,hope,you,get,aids",Fri Jan 06 21:07:20 CST 2017,"Exton, PA",InfectiousParasitic
pneumonia,"@humanahelp,i'm,trying,to,pay,my,premium,but,you're,automated,service,isn't,working-,and,pretty,sure,i've,got,pneumonia,or,something,too",Fri Jan 06 21:07:52 CST 2017,"Macon, GA",InfectiousParasitic
pneumonia,"c.,stay,yo,ass,home,or,you,gone,catch,pneumonia,https://t.co/gvtp2ovyqz",Fri Jan 06 21:09:49 CST 2017,"Beaumont, TX",InfectiousParasitic
flu,"look,at,@cdcgov,for,details,on,#mo,flu,numbers!,it's,going,around,peeps,#nottoolate,#fluvax,https://t.co/ebkr893mo6",Fri Jan 06 21:17:26 CST 2017,"Nixa, MO",InfectiousParasitic
herpes,"@ashantiaaax,guess,eating,pussy,don't,excite,no,more,cause,you,keep,catching,herpes,Ã°ÂŸÂ˜Â…",Fri Jan 06 21:20:40 CST 2017,"Fort Valley, GA",InfectiousParasitic
gripe,"muriendo,lento,Ã°ÂŸÂ™Âƒ,gripe,shit,Ã°ÂŸÂ˜Â_",Fri Jan 06 21:21:24 CST 2017,Guatemala,InfectiousParasitic
pneumonia,"@elbranatron,once,got,""walk-in"",pneumonia,and,list,26lbs...was,lookin',fly,af.",Fri Jan 06 21:22:10 CST 2017,"Bedford, TX",InfectiousParasitic
bronchitis,"bronchitis,update:,just,wanted,glass,of,wine,and,was,denied,because,am,on,antibiotics.,might,as,well,just,declare,myself,deceasedÃ°ÂŸÂ‘Â‹Ã°ÂŸÂèÂ_",Fri Jan 06 21:22:32 CST 2017,"Kansas, USA",InfectiousParasitic
flu,"this,flu,has,me,feelin,like,big,ol,bag,of,dicks",Fri Jan 06 21:22:59 CST 2017,"Redding, CA",InfectiousParasitic
flu,"think,nina,gave,me,the,stomach,flu,i'm,gonna,cry,lil",Fri Jan 06 21:24:07 CST 2017,"Taylorsville, UT",InfectiousParasitic
candidiasis,"@el_universal_mx,candidiasis,es,lo,correcto",Fri Jan 06 21:24:29 CST 2017,"Ixtapaluca, MÃƒÂ©xico",InfectiousParasitic
flu,"do,not,wish,the,stomach,flu,in,anyone",Fri Jan 06 21:24:36 CST 2017,"Massapequa, NY",InfectiousParasitic
bronchitis,"bronchitis,won't,let,me,give,howl,,but,go,@arizonacoyotes!,Ã°ÂŸÂêÂ_",Fri Jan 06 21:24:46 CST 2017,"Chandler, AZ",InfectiousParasitic
pneumonia,"have,every,symptom,of,pneumonia",Fri Jan 06 21:25:16 CST 2017,"Crystal Lawns, IL",InfectiousParasitic
flu,"the,flu,is,coming,,warns,winnipeg,public,health,official,https://t.co/loodaivihw",Fri Jan 06 21:25:42 CST 2017,"Winnipeg, Manitoba",InfectiousParasitic
pneumonia,"@yungraven,yes.,have,pneumonia,https://t.co/njqnbvfiuf",Fri Jan 06 21:25:59 CST 2017,"Crystal Lawns, IL",InfectiousParasitic
gripe,"estÃƒÂ¡,gripe,me,durarÃƒÂ¡,mÃƒÂ_nimo,como,ocho,dÃƒÂ_as,Ã°ÂŸÂ˜Â‘",Fri Jan 06 21:27:03 CST 2017,"OcaÃƒÂ±a, Colombia",InfectiousParasitic
gripe,"gracias,porque,hoy,ya,es,el,ÃƒÂºltimo,dÃƒÂ_a,de,carnavales,,,eso,ya,no,es,lo,mÃƒÂ_o,menos,con,gripe,Ã°ÂŸÂ˜Â‹",Fri Jan 06 21:29:12 CST 2017,"OcaÃƒÂ±a, Colombia",InfectiousParasitic
aids,"@hornyhoodhoe,bitch,what?,come,to,d.c.,y'all,got,aids,down,there,fuck,no",Fri Jan 06 21:29:22 CST 2017,"Montgomery Village, MD",InfectiousParasitic
gripe,"tibisay,tiene,gripe,pobresita,chamo.",Fri Jan 06 21:32:38 CST 2017,"Trujillo, Venezuela",InfectiousParasitic
gripe,"todo,ÃƒÂ©l,mundo,anda,con,gripe,que?",Fri Jan 06 21:35:15 CST 2017,"Mariara, Venezuela",InfectiousParasitic
aids,"how,gay,people,came,back,from,aids,https://t.co/zjynxfsna4",Fri Jan 06 21:36:21 CST 2017,"West Hollywood, CA",InfectiousParasitic
zika,"niÃƒÂ±o,nacido,en,#texas,con,microcefalia,tiene,zika",Fri Jan 06 21:38:00 CST 2017,Venezuela,InfectiousParasitic
flu,"flu,day,two:,i've,watched,criminal,minds,for,12,hours,and,done,absolutely,nothing,else",Fri Jan 06 21:39:35 CST 2017,"Lake Murray of Richland, SC",InfectiousParasitic
flu,"@cherseattle,this,is,the,worst,flu,season,in,the,emergency,room,that,have,seen,in,8,years.",Fri Jan 06 21:40:45 CST 2017,"Seattle, WA",InfectiousParasitic
hiv,"""i,got,hiv,but,came,out,on,top"",Ã°ÂŸÂ˜Â‚",Fri Jan 06 21:42:49 CST 2017,"Cleveland, OH",InfectiousParasitic
flu,"oh,great.,man,flu,has,descended,upon,the,young-mccord,household.",Fri Jan 06 21:44:22 CST 2017,"Toronto, Ontario",InfectiousParasitic
flu,"lasting,holiday,gift,for,canadians:,the,flu,https://t.co/nafyzencxm",Fri Jan 06 21:45:55 CST 2017,"Kawartha Lakes, Ontario",InfectiousParasitic
flu,"the,us,healthcare,system,is,broken,racket,,and,nothing,is,more,representative,of,its,awfulness,than,the,flu,shot.",Fri Jan 06 21:51:40 CST 2017,"Oklahoma City, OK",InfectiousParasitic
herpes,"@jackysback3,@grafheysoos,@legendaryizaak,herpes,isn't,dangerous.,and,most,people,have,it.",Fri Jan 06 21:53:01 CST 2017,"Cumberland Hill, RI",InfectiousParasitic
flu,"this,flu,is,kicking,my,assÃ°ÂŸÂ˜Â_",Fri Jan 06 21:53:15 CST 2017,"La Verne, CA",InfectiousParasitic
flu,"niggas,at,work,with,the,flu,can't,afford,to,get,sick,Ã°ÂŸÂ˜Â_Ã°ÂŸÂ˜Â_Ã°ÂŸÂ˜Â_",Fri Jan 06 21:54:19 CST 2017,"Seattle, WA",InfectiousParasitic
hiv,"see,why,the,hiv,rate,is,soooo,high,here,seriously,Ã°ÂŸÂ˜Â_",Fri Jan 06 21:57:07 CST 2017,"Atlanta, GA",InfectiousParasitic
ebola,"@jamescullenb,thanks,man.,maybe,one,of,these,days,we'll,cross,paths,on,project.,ebola,zombies,was,just,the,primer.,ha,ha",Fri Jan 06 21:59:56 CST 2017,"West Hollywood, CA",InfectiousParasitic
flu,"this,flu,is,killer,,literally.",Fri Jan 06 22:00:23 CST 2017,"East Olympia, WA",InfectiousParasitic
aids,"wow,think,just,got,aids,https://t.co/ojibfe23pj",Fri Jan 06 22:01:23 CST 2017,"Waverly, MI",InfectiousParasitic
flu,"getting,the,flu,on,friday,and,starting,back,to,school,monday.,my,freakin,luck,Ã°ÂŸÂ˜Â…Ã°ÂŸÂ˜Â…Ã°ÂŸÂ˜Â…",Fri Jan 06 22:05:51 CST 2017,"Scottsville, KY",InfectiousParasitic
flu,"have,the,flu,and,it's,the,worst,thing,in,the,world",Fri Jan 06 22:06:37 CST 2017,"Mount Pleasant, TX",InfectiousParasitic
flu,"if,erick,tells,me,the,flu,shot,story,one,more,timeeeee",Fri Jan 06 22:06:45 CST 2017,"Hebron Estates, KY",InfectiousParasitic
flu,"h8,not,being,able,to,eat,what,want,bc,of,the,stomach,flu,cant,go,workout",Fri Jan 06 22:09:53 CST 2017,"Texas, USA",InfectiousParasitic
bronchitis,"at,least,still,look,cute,even,though,i'm,miserable,with,bronchitis,@,eastern,michigan,university,https://t.co/zlzk1nxebz",Fri Jan 06 22:09:57 CST 2017,"Ypsilanti, MI",InfectiousParasitic
flu,"having,strep,and,the,flu,at,the,same,time,is,hell",Fri Jan 06 22:11:33 CST 2017,"Pennsylvania, USA",InfectiousParasitic
aids,"this,video,gave,me,aids,her,makeup,looks,like,shit,so,https://t.co/yk7seyu1ts",Fri Jan 06 22:12:02 CST 2017,"Riverview, FL",InfectiousParasitic
flu,"this,flu,is,killin,meÃ°ÂŸÂ˜Â©",Fri Jan 06 22:13:07 CST 2017,"Lafayette, LA",InfectiousParasitic
aids,"girls,that,put,on,pound,of,makeup,to,go,snowboarding/skiing,give,me,aids",Fri Jan 06 22:14:28 CST 2017,"Rennerdale, PA",InfectiousParasitic
flu,"always,nice,when,you,have,the,flu,to,have,family,members,stop,by,your,room,to,laugh,at,your,weird,moans,of,pain,like,i'm,circus,freak",Fri Jan 06 22:14:35 CST 2017,"Poway, CA",InfectiousParasitic
flu,"@smalltowntiki,thx,,my,fault,for,waiting,too,long,to,get,flu,shot!!,ugghh.,or,maybe,from,all,the,ppl,here,at,christmas??,Ã°ÂŸÂ™Â„Ã°ÂŸÂ’Â™Ã°ÂŸÂ’Â_",Fri Jan 06 22:17:51 CST 2017,"Auburn, WA",InfectiousParasitic
flu,"*wakes,up*,don't,have,the,flu,*sleeps,all,day*,don't,have,the,flu,*shivering*,don't,have,the,flu,*coughs,so,hard,she,throws,up*,don-",Fri Jan 06 22:18:31 CST 2017,"Ashland, OR",InfectiousParasitic
gripe,"xl3,no,alivia,la,gripe,en,un,dos,por,3,:/,https://t.co/wxe9quvxng",Fri Jan 06 22:19:19 CST 2017,"Los Angeles, CA",InfectiousParasitic
flu,"@hotelzululima,@mcclure111,didn't,have,fever,so,i'm,pretty,sure,it,wasn't,the,flu",Fri Jan 06 22:20:14 CST 2017,"Berkeley, CA",InfectiousParasitic
flu,"need,to,ditch,this,flu,quick",Fri Jan 06 22:23:41 CST 2017,"Wisconsin, USA",InfectiousParasitic
flu,"@chillivata,the,flu,blows",Fri Jan 06 22:26:20 CST 2017,"South Carolina, USA",InfectiousParasitic
dengue,"after,zika,,dengue,who,knows,#survivor,https://t.co/tbyx0nqmoe",Fri Jan 06 22:30:33 CST 2017,"Doral, FL",InfectiousParasitic
